customerID,actual_churn,predicted_probability
2378-VTKDH,0,0.7436720470339452
0927-CNGRH,0,0.37209897354991517
8608-OZTLB,0,0.0959552200446959
2335-GSODA,0,0.05526319807581209
1952-DVVSW,0,0.12790759068335886
0702-PGIBZ,1,0.9316701476419164
6656-GULJQ,0,0.05107897097968783
9853-JFZDU,0,0.23444987049345808
1963-VAUKV,1,0.4109993656798057
3777-XROBG,0,0.01660600953385419
6994-FGRHH,0,0.3095786486633416
4000-VGMQP,0,0.21183364359970966
3999-WRNGR,0,0.4943858716051086
3466-RITXD,0,0.6314024339652798
2680-XKKNJ,0,0.1398011990328551
3058-HJCUY,1,0.5418574255866226
2974-GGUXS,0,0.6750781067658624
7994-XIRTR,0,0.1374944145431326
3259-FDWOY,1,0.18630566774278554
2101-RANCD,0,0.6450120871246179
7921-BEPCI,0,0.02697196495882931
0807-ZABDG,1,0.4846259922590665
8510-TMWYB,0,0.06998360954965582
3258-ZKPAI,0,0.10455718003549237
1428-IEDPR,0,0.28394697405630365
5298-GSTLM,0,0.43671673892454116
4450-YOOHP,0,0.5431745473570588
6728-CZFEI,0,0.2511767158686284
5748-RNCJT,1,0.1960503776589862
3653-NCRDJ,0,0.06254574460417203
6121-TNHBO,0,0.08196553363710683
5119-NZPTV,0,0.8839453402356894
6519-ZHPXP,0,0.07940783572859117
7739-LAXOG,1,0.655238919980566
3472-QPRCH,0,0.027851021406809708
8224-UAXBZ,0,0.2333379126650587
9610-WCESF,0,0.0585785660882876
9776-CLUJA,1,0.6349735046837182
2486-WYVVE,0,0.3246032570796019
3865-ZYKAD,0,0.39898922877765364
1422-DGUBX,0,0.4832973310158772
2999-AANRQ,0,0.047905890085407646
8668-KNZTI,0,0.12544307232922688
0480-KYJVA,0,0.016155877739319445
6034-ZRYCV,1,0.15285224168856473
9746-YKGXB,0,0.14933911698827726
3926-YZVVX,0,0.08975989782483192
6000-UKLWI,0,0.023389684218566634
2079-FBMZK,1,0.8445938524045873
6332-FBZRI,0,0.06805931479671636
2096-XOTMO,0,0.15732186354878008
3266-FTKHB,0,0.04244236410832914
8221-EQDGL,0,0.17432208529300997
2346-LOCWC,0,0.01635059966534752
6608-QQLVK,1,0.7758657029708369
0298-XACET,0,0.061647709010871236
7560-QJAVJ,0,0.031182533637008035
2995-YWTCD,0,0.06143598807442752
3551-HUAZH,1,0.9317125676980618
9137-UIYPG,0,0.5663109277569198
2809-ZMYOQ,0,0.8153807358115784
5084-OOVCJ,0,0.2382014298015434
0254-WWRKD,0,0.061946136577665484
7727-SHVZV,0,0.2308473692274498
6302-JGYRJ,1,0.2428456869731449
5339-PXDVH,0,0.8760464265973651
2205-LPVGL,0,0.20215931782210866
8782-NUUOL,0,0.09585666124855272
3685-YLCMQ,1,0.5392387876731128
7601-WFVZV,0,0.422449132562416
4609-KNNWG,0,0.02740662258737766
4868-AADLV,0,0.36126677743426117
9529-OFXHY,0,0.71426990403015
8634-MPHTR,1,0.7966170826834366
2669-QVCRG,0,0.47425413591869126
2478-EEWWM,0,0.5964707938862133
9174-IHETN,0,0.1094580113026339
2233-TXSIU,0,0.2383396313510614
9644-UMGQA,0,0.6460780543244649
3256-EZDBI,0,0.40522878397656154
8761-NSOBC,1,0.5308857111386742
0419-YAAPX,0,0.564816109692617
8413-VONUO,1,0.9023251878960635
0872-CASZJ,0,0.14866711885306857
4726-DLWQN,0,0.3591090154724298
8164-OCKUJ,0,0.015927786980287115
3094-JOJAI,0,0.6315309583230593
9494-MRNYX,0,0.7736853000544224
2599-CZABP,0,0.2881244968979032
7945-PRBVF,0,0.026262559432923445
4544-RXFMG,0,0.3057979728839831
0859-YGKFW,0,0.0790019372113328
1150-FTQGN,0,0.20459885167864766
9223-UCPVT,1,0.9160245443040618
7196-LIWRH,0,0.10994310116103818
5448-VWNAM,0,0.2972829081865579
1177-XZBJL,0,0.06726088133568764
3518-FSTWG,0,0.18872134152214828
9330-VOFSZ,0,0.21576644891060115
4351-QLCSU,1,0.7582066251906913
0939-EREMR,0,0.25987266477946763
9389-ACWBI,0,0.7668656462649334
5419-JPRRN,1,0.9549639139957038
3644-QXEHN,0,0.7548646921327532
2911-IJORQ,0,0.18957212070177645
5921-NGYRH,0,0.3526285981821324
2100-BDNSN,1,0.6918736467179447
5998-DZLYR,0,0.16496048398324323
0488-GSLFR,1,0.8982996991601474
9318-NKNFC,1,0.5111644327029756
3985-HOYPM,0,0.07953135577804235
9728-FTTVZ,1,0.8987788161542973
9548-LERKT,0,0.03676583407506497
6576-FBXOJ,0,0.4514932037866731
4310-KEDTB,0,0.42067032332612436
7254-IQWOZ,1,0.9009712866101623
2474-BRUCM,1,0.6892745583352448
4062-HBMOS,0,0.7709800617597561
0742-NXBGR,1,0.871993594794793
2676-ISHSF,0,0.41924682264138313
9236-NDUCW,0,0.06781603708120763
4753-PADAS,0,0.4230636943797308
6103-QCKFX,0,0.09944885149886164
7781-EWARA,0,0.16729764227775204
6110-OHIHY,1,0.8846581050350038
7018-FPXHH,0,0.03614564105581523
5889-LFOLL,1,0.8402333380995786
5708-EVONK,1,0.4523532052520535
8708-XPXHZ,1,0.7484629448449198
0616-ATFGB,1,0.8218545262859309
0572-ZJKLT,0,0.09328728077830795
5135-RDDQL,0,0.03277906918217875
1353-LJWEM,0,0.4784890136110275
1794-SWWKL,0,0.4038362888180674
6166-YIPFO,0,0.08912136485058789
7016-BPGEU,1,0.44907492839662455
6876-ADESB,1,0.6711215036955553
9332-GYWLO,0,0.7042569851991138
1963-SVUCV,1,0.708649887375946
4184-VODJZ,0,0.41598676770581233
0220-EBGCE,1,0.9180868092041075
1092-WPIVQ,0,0.045797716615685755
7233-IOQNP,0,0.18249679628593385
2834-JKOOW,0,0.1512629399902707
2754-VDLTR,1,0.837847636371401
2400-FEQME,0,0.01821568577322767
3190-XFANI,1,0.4418015182805475
7551-DACSP,1,0.6094602350845476
4957-SREEC,0,0.012488976481689706
7235-NXZCP,1,0.9017374910725009
0230-UBYPQ,0,0.0903340924105194
4923-ADWXJ,0,0.34199041066400027
1763-KUAAW,0,0.10302482944921482
1104-TNLZA,0,0.8007245282784138
5195-KPUNQ,0,0.24531044955565912
0520-FDVVT,1,0.4629635407882228
3439-GVUSX,0,0.7263638780800651
1444-VVSGW,1,0.21082227750725221
5712-PTIWW,1,0.8608121185255203
5949-HGVJL,0,0.5012205197177683
5203-XEHAX,0,0.1638060535644541
1635-HDGFT,0,0.031252912427426054
3315-TOTBP,1,0.7164731461683725
8050-XGRVL,0,0.05849897671894407
6661-HBGWL,1,0.7121840811108457
1518-VOWAV,1,0.6030708302827041
9828-QHFBK,0,0.3768979411025222
3908-MKIMJ,0,0.0791841055885791
5012-YSPJJ,0,0.19334956990987706
5909-ECHUI,1,0.8191619530659513
1309-BXVOQ,1,0.8224839461507681
6728-VOIFY,0,0.4561671352471864
9317-WZPGV,1,0.8980474992674293
4891-NLUBA,0,0.08768860731637745
2856-HYAPG,1,0.8639196033084717
8969-PRHFK,0,0.09397112456148589
0661-KQHNK,0,0.20304118015476086
8709-KRDVL,0,0.7911427806615788
4488-PSYCG,1,0.18172994050096117
1427-VERSM,0,0.6548528505450392
9801-NOSHQ,0,0.06862080982365472
6339-YPSAH,0,0.7874292562531217
3621-CEOVK,1,0.8792924609040516
6906-ANDWJ,1,0.6821681073429948
2159-TURXX,0,0.3954285146566684
1548-FEHVL,0,0.6475415228132307
3795-CAWEX,0,0.11067242155813417
6215-NQCPY,0,0.8301152559351158
5647-URDKA,0,0.05098926324009936
2229-DPMBI,0,0.04962963932108718
9626-WEQRM,0,0.7029203538470747
2188-SXWVT,0,0.08851315682400523
6258-PVZWJ,0,0.05809778675875205
1094-BKOSX,0,0.12214466204022441
6969-MVBAI,0,0.8847088079341249
2978-XXSOG,0,0.3157415783854093
2342-CKIAO,0,0.4052164348886941
6953-PBDIN,0,0.04214446061793084
3898-BSJYF,0,0.2053725377297119
3938-YFPXD,0,0.04263844066595844
7696-AMHOD,0,0.1496090173520636
2453-SAFNS,0,0.13928264250536018
9558-IHEZX,0,0.16676897017672754
9617-UDPEU,0,0.11409419174868622
6340-DACFT,0,0.019996972321339308
4955-VCWBI,0,0.04317717492550201
6813-GZQCG,0,0.033660281739799756
7426-GSWPO,0,0.579754614881675
3389-KTRXV,0,0.04138948389111526
3118-UHVVQ,0,0.021427774803180883
1031-IIDEO,1,0.8882291245373944
5832-XKAES,1,0.8601263310557454
3205-MXZRA,0,0.1710798348235119
4701-AHWMW,1,0.4602657117868603
8317-BVKSO,0,0.32558677055930907
5702-KVQRD,0,0.06196371821489535
0083-PIVIK,0,0.10343378972627948
9210-IAHGH,1,0.5729384673949762
6169-PGNCD,0,0.0386457672040635
0023-XUOPT,1,0.7704083270729332
4592-IWTJI,1,0.589618711699905
4909-JOUPP,0,0.15125539533275506
4657-FWVFY,0,0.5706018241735986
2257-BOVXD,0,0.5285820242680065
7729-JTEEC,0,0.7413344168323832
7632-MNYOY,1,0.32058815946728514
6518-LGAOV,1,0.7528380138963803
7242-QZLXF,1,0.8113254326592303
4576-CSAJH,1,0.16761036932451712
1000-AJSLD,1,0.5056916497836118
9696-RMYBA,0,0.8758096493395812
8690-UPCZI,0,0.1347847762227287
1062-LHZOD,1,0.841654532076895
9770-LXDBK,0,0.3986213117887632
4086-WITJG,0,0.012296612732822879
8344-WFMFH,0,0.5106933694549314
9600-NAXZN,1,0.7484825110605862
8822-KNBHV,0,0.19333316808085702
8404-FYDIB,0,0.5406813094569421
2791-SFVEW,0,0.22895427466021076
6457-USBER,1,0.9191940266625724
6762-NSODU,0,0.01714563906135367
4662-EKDPQ,1,0.7512461740870517
9248-OJYKK,1,0.9293919636539228
9888-ZCUMM,0,0.07058869939554334
3398-FSHON,1,0.8569495751166473
3319-DWOEP,1,0.9436568397795676
1074-WVEVG,0,0.04632366223650574
9979-RGMZT,0,0.668335313890664
6437-UDQJM,0,0.0796675358213447
1226-IENZN,0,0.8125635948893627
2108-GLPQB,0,0.3831456008395499
9259-PACGQ,1,0.24735266897207558
4415-IJZTP,1,0.918315986218439
1465-VINDH,1,0.8262187997724106
5474-LAMUQ,0,0.084152421774858
3468-DRVQJ,0,0.3126401709392633
1122-YJBCS,0,0.07581910477866159
4990-ALDGW,0,0.020350476552788446
4816-OKWNX,0,0.34731295599411993
3315-IKYZQ,0,0.15026683862040113
2810-FTLEM,1,0.42198126862045304
4747-LCAQL,0,0.3287137159499174
3411-WLRSQ,0,0.8492288281291918
0898-XCGTF,0,0.4956981218263055
8006-PYCSW,0,0.4060588364414152
8249-THVEC,0,0.048265360434881596
8722-PRFDV,0,0.032786576685492924
2164-SOQXL,0,0.14271036639681262
4020-KIUDI,0,0.35066277697059073
5850-BDWCY,0,0.3811186853593479
2038-YSEZE,0,0.1860570135084765
0827-ITJPH,0,0.03803548013559343
8799-OXZMD,0,0.46000186704508816
1925-TIBLE,1,0.8735989986762329
1705-GUHPV,0,0.023960322543902998
4779-ZGICK,0,0.023472763478630778
0048-PIHNL,0,0.0582194294035252
0818-OCPZO,1,0.7347483823836373
3967-KXAPS,0,0.03706519720374923
1447-GIQMR,1,0.9053168868942353
3704-IEAXF,0,0.05112074488458697
6810-VCAEX,0,0.07488009958280367
0674-EYYZV,0,0.8194695642588686
4480-MBMLB,0,0.5407806339903016
1395-OFUWC,0,0.23670863086165853
0822-QGCXA,0,0.5291564682117712
0872-NXJYS,1,0.8289991953790276
2832-KJCRD,0,0.7495544918993541
3588-WSTTJ,0,0.7760594444362838
4075-WKNIU,0,0.25009115305530805
5090-EMGTC,0,0.16930653307985177
2346-CZYIL,0,0.03306492544898228
3798-EPWRR,0,0.7338768666428748
6258-NGCNG,0,0.31737260318877686
4186-ZBUEW,0,0.19620059883166346
5274-XHAKY,0,0.4787601772583034
1442-BQPVU,0,0.5207021078280529
3978-YNKDD,0,0.03206228716806847
4940-KHCWD,0,0.03265470298710726
9412-ARGBX,1,0.10244776458192906
1389-CXMLU,1,0.9241430800880225
9589-ABEPT,0,0.14551217628072372
9388-ZEYVT,0,0.23636964124506746
0305-SQECB,0,0.22754251605626524
7605-SNLQG,0,0.27052886401528836
4670-TABXH,0,0.17634752949024132
5561-NWEVX,1,0.9060677161577608
0064-SUDOG,0,0.04385477749739807
8561-NMTBD,0,0.3059778762271773
5161-XEUVX,0,0.18657512837781146
8292-FRFZQ,0,0.08732005807317005
8591-NXRCV,0,0.2689795512048027
7895-VONWT,0,0.718311212293691
4526-RMTLL,0,0.12298541476814173
6253-GNHWH,0,0.016466167096135177
4566-NECEV,0,0.8972960557024346
8080-POTJR,0,0.29952132593270114
6906-MPARY,0,0.3067601962153984
3662-FXJFO,0,0.0298901049287594
8107-RZLNV,0,0.21482571007352713
0516-OOHAR,0,0.3884960257347042
2027-CWDNU,0,0.6835117512990002
2737-WFVYW,1,0.903563140969069
9912-OMZDS,0,0.5125329700342021
3733-ZEECP,0,0.365600631725164
7878-RTCZG,0,0.4131213823186241
2452-MRMZF,0,0.03173432528861318
2272-QAGFO,1,0.8135682697861857
7103-IPXPJ,0,0.5109630995139343
4342-HFXWS,0,0.06310753164301157
3545-CNWRG,0,0.7444764620038519
1785-BPHTP,0,0.6142129376947247
4989-LIXVT,0,0.6500661878461056
7315-WYOAW,0,0.7927406017838814
1173-XZPYF,0,0.863372621958018
9850-OWRHQ,1,0.8862877865974961
3768-NLUBH,1,0.7385285117651004
8676-TRMJS,1,0.8434119384958435
2509-TFPJU,0,0.019994030718378665
9530-GRMJG,0,0.0909901765816021
6898-RBTLU,0,0.07286284176045489
5481-NTDOH,0,0.4074595417782952
2068-WWXQZ,0,0.020405311239861976
7359-SSBJK,1,0.040012576005038575
2061-VVFST,0,0.11887594014503389
0685-MLYYM,1,0.865745902065988
0749-IRGQE,0,0.7368504940728579
2380-DAMQP,0,0.1286891821903834
2256-YLYLP,0,0.05746148493961348
1272-ILHFG,0,0.08637663105707206
0164-XAIRP,0,0.047284096941750176
5666-CYCYZ,0,0.7500748522501001
4011-ARPHK,0,0.2218470224843282
8182-PNAGI,1,0.333139160228022
6365-HITVU,0,0.021889495958646976
7558-IMLMT,0,0.01878634066147991
9488-FYQAU,0,0.2055604010009537
3590-TCXTB,0,0.4190335738450174
6994-KERXL,0,0.8134987556097405
7957-RYHQD,1,0.41492947429876204
2180-DXNEG,1,0.856808810185665
1960-UOTYM,0,0.0697333944958083
2740-JFBOK,0,0.4642782554446131
6500-JVEGC,0,0.20103129110209275
5515-AKOAJ,1,0.7184643866376974
8976-OQHGT,1,0.45015290782609735
5245-VDBUR,0,0.1303616377558243
6230-BSUXY,1,0.9298351983630774
8469-SNFFH,0,0.06798387234673192
2144-ESWKO,0,0.16688794101664142
1241-FPMOF,0,0.023516306569907254
9928-BZVLZ,0,0.1292031475839029
4114-QMKVN,0,0.10738223854473974
2775-SEFEE,0,0.20862513466143495
9003-CPATH,0,0.5778764325113693
1754-GKYPY,0,0.7797064477903299
5294-CDGWY,1,0.23630489559154613
7956-XQWGU,0,0.19836752206828828
1591-MQJTP,0,0.45031720346203213
5295-PCJOO,1,0.6473400545963981
2369-FEVNO,0,0.5065674208146926
9863-JZAIC,1,0.31089266551609573
7471-MQPOS,0,0.12508752662053987
7660-HDPJV,1,0.8987788161542973
5115-SQAAU,0,0.023577663830704004
9845-QOMAD,0,0.08828312652199344
7672-VFMXZ,0,0.164458749953873
9739-JLPQJ,0,0.07409095076861034
9916-AYHTC,0,0.01970712503435145
3855-ONCAR,0,0.8578626844206133
1488-SYSFC,0,0.2098614859948123
7931-PXHFC,1,0.188264611676094
3990-QYKBE,1,0.8383770200343057
0970-QXPXW,0,0.41418360728351955
3259-KNMRR,0,0.14808170416726624
6120-RJKLU,0,0.06396394847090849
9572-WUKSB,0,0.7988945511932102
5893-KCLGT,0,0.015697036631008073
0076-LVEPS,0,0.24101111290309074
3640-JQGJG,0,0.323889888689151
4919-MOAVT,1,0.8322863772972074
1596-OQSPS,0,0.45191375430667874
9867-XOBQA,0,0.0676743136142623
9546-KDTRB,0,0.21746370175238813
3090-HAWSU,1,0.17470455418504902
9820-RMCQV,1,0.3257074284427417
3174-RKMOW,0,0.7051723455888761
1760-CAZHT,0,0.1273334874861713
7839-QRKXN,1,0.4971995327539699
8441-SHIPE,0,0.029273053478968167
5204-QZXPU,1,0.6791886441735735
4597-ELFTS,1,0.09443536710266766
1320-GVNHT,0,0.14221975422329738
1047-RNXZV,0,0.022479683803007803
3541-ZNUHK,0,0.47522075970422123
8450-JOVAH,1,0.5680005803719921
8725-JEDFD,0,0.6068140163499297
7562-UXTPG,0,0.6722362625245019
8071-SBTRN,0,0.16028485741693682
1113-IUJYX,1,0.35556577927235455
6668-CNMFP,0,0.4869217368536
5626-MGTUK,0,0.6761455448053757
5681-LLOEI,0,0.21523497415285398
8212-DJRCH,0,0.8117535675183274
4323-OHFOW,0,0.3728000161625895
4933-BSAIP,0,0.024626447434897718
2030-BTZRO,0,0.13024396701505467
1116-DXXDF,0,0.28080233890960277
9274-CNFMO,1,0.9023616729119919
7758-XKCBS,1,0.5629112773500737
8992-JQYUN,1,0.912588671593043
6563-VNPMN,0,0.31132318054887287
0617-AQNWT,1,0.06693514880123823
2267-WTPYD,0,0.5568597335795924
0270-THENM,0,0.01810472851651444
2446-PLQVO,1,0.8999506900332161
4707-MAXGU,0,0.019960964932077108
2710-WYVXG,0,0.15088647284760148
3005-NFMTA,1,0.7423349700079256
6300-BWMJX,0,0.5546148097478576
8784-CGILN,1,0.7628341571334407
5389-FFVKB,1,0.6752491538859721
7009-LGECI,0,0.5961792549619136
8444-WRIDW,1,0.48401845217837125
5022-KVDQT,0,0.733851462857862
7976-CICYS,0,0.48374401185213506
1036-GUDCL,0,0.18417511275424145
2005-DWQZJ,0,0.0500179161222736
8148-WOCMK,0,0.05106101351109692
7815-PDTHL,0,0.03793073173726607
9451-LPGOO,1,0.8749494011723783
9173-IVZVP,0,0.01843580063473239
9129-UXERG,0,0.7725304158116055
3635-JBPSG,0,0.21898538481739277
7964-ZRKKG,0,0.3583529294980355
5868-YWPDW,1,0.9163892910403006
6229-LSCKB,0,0.9211767972323291
2025-JKFWI,1,0.794735232208312
4078-SAYYN,1,0.8950155230933848
1724-IQWNM,0,0.4566805876392241
8217-QYOHV,0,0.5297104922234619
5546-QUERU,0,0.14207698621884746
9940-HPQPG,1,0.5924624997472326
6897-UUBNU,0,0.45616438110075336
6127-IYJOZ,0,0.7350605663083227
6618-RYATB,1,0.8876096437031454
8930-XOTDP,0,0.35409122585328084
5916-QEWPT,0,0.7627474139958851
5060-TQUQN,0,0.5009077770617986
0531-XBKMM,0,0.01962799409979598
8465-SBRXP,0,0.20009107875545493
2408-PSJVE,0,0.16883099607683918
9079-YEXQJ,1,0.6106431821021183
9700-ZCLOT,0,0.4142633569026898
8738-JOKAR,0,0.10847476842226098
4534-WGCIR,0,0.022640392674597023
1930-WNXSB,0,0.6359233699325308
2685-SREOM,1,0.7736429150910908
3508-CFVZL,0,0.0973858903371002
0402-CQAJN,1,0.7149232141376991
6692-UDPJC,1,0.7535515400239471
1273-MTETI,1,0.9454345253480837
0657-DOGUM,0,0.10472975188004556
5480-HPRRX,1,0.8022059014378016
8792-AOROI,0,0.09783449645850131
0295-PPHDO,1,0.9552317926106441
5146-YYFRZ,0,0.01582948365726885
1195-OIYEJ,1,0.8378592409014036
5906-CVLHP,1,0.08676666547308769
3452-SRFEG,0,0.5935254212194944
4070-OKWVH,0,0.5363719577134688
5297-MDOIR,0,0.20125936329845137
6369-MCAKO,0,0.046916989094644895
4926-UMJZD,0,0.2860250624911347
6848-HJTXY,0,0.017582298789347292
6341-AEVKX,0,0.35278977834735836
4501-EQDRN,1,0.8105383552354665
2990-HWIML,1,0.9306155439612853
0682-USIXD,0,0.6981601828756009
6976-BWGLQ,0,0.015698234927913883
7078-NVFAM,0,0.35861558273977756
8065-QBYTO,0,0.22449234981218774
2133-TSRRM,0,0.5121354046861459
7384-GHBPI,1,0.879432376049977
7603-USHJS,1,0.7254906891286772
7234-FECYN,1,0.8830694990869611
2511-ALLCS,0,0.030680640698884962
3191-CSNMG,0,0.8961357772368341
7952-OBOYL,0,0.8497885460631098
7470-DYNOE,0,0.27321712903193723
7853-OETYL,0,0.7803322393928306
1545-ACTAS,0,0.3005697537362115
5876-HZVZM,1,0.4232707803734644
1400-MMYXY,1,0.9558316541777072
5126-RCXYW,0,0.06762523308003697
3085-QUOZK,1,0.6263857117732835
2363-BJLSL,0,0.2616276634041805
1956-YIFGE,0,0.5100310340438208
3926-CUQZX,1,0.7028991305433909
7921-LMDFQ,0,0.5214408571570038
2925-MXLSX,0,0.29430512516161017
5820-PTRYM,0,0.12091054096366025
9609-BENEA,0,0.29684769815689804
6211-WHMYA,0,0.4024109165708445
4459-BBGHE,0,0.6446261269125511
9945-PSVIP,0,0.04098785489404488
1041-RXHRA,1,0.4180685297297937
1750-CSKKM,1,0.5330830970263221
9108-EJFJP,0,0.6021642566891428
0530-IJVDB,0,0.15071086350083268
0508-SQWPL,0,0.023375696421143923
2215-ZAFGX,0,0.8689751182605834
8213-TAZPM,0,0.3059004130290245
7142-HVGBG,1,0.7959258850424257
1304-SEGFY,0,0.31923650908118395
7242-EDTYC,0,0.01760152470591555
2904-GGUAZ,0,0.09173850039972509
8267-ZNYVZ,1,0.4619252863966156
5136-GFPMB,0,0.5661329586315101
2595-KIWPV,0,0.027253563561140302
5243-SAOTC,0,0.5273669230381363
9398-MMQTO,0,0.7738431099028974
7619-PLRLP,0,0.12937551714976184
6457-GIRWB,1,0.9014391985053126
6508-NJYRO,0,0.10587284760128526
1450-SKCVI,1,0.5236235837137629
4710-NKCAW,0,0.45297456252053414
5306-BVTKJ,0,0.10643535031569297
0357-NVCRI,0,0.12521404262035593
5570-PTWEH,1,0.8844107847569783
2371-KFUOG,0,0.2492276286085382
0463-ZSDNT,0,0.5714586907462628
6502-MJQAE,1,0.9010494089992349
6257-DTAYD,0,0.17956698115949607
4616-ULAOA,0,0.16445044652469373
7693-LCKZL,1,0.8839101010609698
7746-AWNQW,0,0.38627544870684094
5996-EBTKM,0,0.06094136756531038
2758-RNWXS,0,0.3699206756667982
2314-TNDJQ,0,0.026620371159541637
2405-LBMUW,0,0.10752589473143793
3454-JFUBC,0,0.025614717882627522
0032-PGELS,1,0.5955664018945487
9039-ZVJDC,0,0.4972095760609092
6797-LNAQX,1,0.1462574649330775
9013-AQORL,0,0.25895868199810906
2898-MRKPI,0,0.3729673472316109
2750-BJLSB,0,0.36731271907738994
3648-GZPHF,0,0.19081622749397148
2075-RMJIK,0,0.5565262952152935
9588-YRFHY,0,0.03529138316193309
6394-MFYNG,1,0.6343967885234542
1564-NTYXF,1,0.8659105262552967
9364-YKUVW,0,0.24728667826016
5392-AKEMH,0,0.5706871608755256
2451-YMUXS,0,0.039074230057436606
3914-FDRHP,0,0.7158106268247814
3078-ZKNTS,0,0.05247342063665677
1024-KPRBB,0,0.4845156904859317
4690-PKDQG,0,0.7272324535866511
8155-IBNHG,1,0.6722133913379593
0886-QGENL,1,0.7565272781965658
9547-ITEFG,0,0.8329963578433394
1264-FUHCX,0,0.2807168441084656
7789-CRUVC,0,0.37821204679750886
6598-KELSS,0,0.17645478820521604
8739-WWKDU,1,0.8029565387867448
8685-WHQPW,1,0.7095423127195414
4745-LSPLO,1,0.41839400922435166
8083-YTZES,1,0.9151709678264336
7240-FQLHE,1,0.7361296698266735
6664-FPDAC,1,0.5393470921647686
9972-VAFJJ,0,0.41748326242964884
0422-UXFAP,0,0.6541619169599561
1904-WAJAA,0,0.08022381513667617
5130-YPIRV,0,0.04469532471493122
2843-CQMEG,0,0.34844408389202153
6439-PKTRR,0,0.03258496411411997
5351-QESIO,0,0.6833608622353461
0786-VSSUD,1,0.6185715724073532
5568-DMXZS,0,0.5632573439641168
8468-FZTOE,0,0.0331180061171586
6633-SYEUS,0,0.41284891867925494
6447-GORXK,0,0.3149293435398437
6967-PEJLL,0,0.17588073085463043
3976-BWUCK,1,0.6192230532835348
5981-ZVXOT,0,0.597256482696616
1684-FLBGS,0,0.3872666199067216
1389-WNUIB,0,0.23417312554835715
0376-OIWME,0,0.6928884787357378
3585-ISXZP,1,0.8156076645646536
0218-QNVAS,0,0.2802359430024472
6583-QGCSI,1,0.7482416688554452
0804-YGEQV,0,0.08078497758431412
7164-BPTUT,0,0.043687672214784694
4174-LPGTI,1,0.12181613553181232
2523-EWWZL,0,0.6342754942026415
0928-XUTSN,0,0.7892071691363088
2108-XWMPY,1,0.6805984449108945
0052-YNYOT,0,0.051571306611002045
6304-IJFSQ,1,0.6651703700046354
9586-JGQKH,0,0.19631067344792097
4501-VCPFK,0,0.410916435459878
6075-SLNIL,0,0.6419606231239929
9347-AERRL,0,0.0872289026910929
0093-XWZFY,1,0.6995125681043957
2274-XUATA,0,0.07491491205115536
1980-KXVPM,1,0.8961969816815188
7703-ZEKEF,1,0.7504813679726436
0723-DRCLG,1,0.93220926247933
5482-NUPNA,1,0.4947030723046466
6691-CCIHA,0,0.09074307634479215
1685-BQULA,0,0.6205155979083082
9053-EJUNL,0,0.7002083072095953
0666-UXTJO,0,0.661605312310324
1471-GIQKQ,0,0.6732237335548734
4807-IZYOZ,0,0.022687645680997716
1122-JWTJW,1,0.8285529876428186
9710-NJERN,0,0.0238436640380841
9837-FWLCH,0,0.3338021078215875
1699-HPSBG,1,0.4018539038292367
7203-OYKCT,0,0.4867661167232825
1035-IPQPU,0,0.7500258232328152
7398-LXGYX,0,0.4833771241090169
2823-LKABH,0,0.7059277650166238
